Date,CA:encoder_only,CA:encoder_only_market_tuples,CA:patchtst,CA:pathformer,CA:cls_token_transformer,CA:conv_transformer,CA:tcn_transformer,CA:mae_transformer,CA:pure_rnn,CA:rnn_lstm_hybrid,CA:rnn_autoencoder,CA:lstm_autoencoder,CA:transformer_autoencoder,CA:vae,CA:kmeans_baseline,CA:pca_kmeans_baseline,CA:hmm_baseline,RL:encoder_only__q_learning,RL:encoder_only_market_tuples__q_learning,RL:patchtst__q_learning,RL:pathformer__q_learning,RL:cls_token_transformer__q_learning,RL:conv_transformer__q_learning,RL:tcn_transformer__q_learning,RL:mae_transformer__q_learning,RL:pure_rnn__q_learning,RL:rnn_lstm_hybrid__q_learning,RL:rnn_autoencoder__q_learning,RL:lstm_autoencoder__q_learning,RL:transformer_autoencoder__q_learning,RL:vae__q_learning,RL:kmeans_baseline__q_learning,RL:pca_kmeans_baseline__q_learning,RL:hmm_baseline__q_learning
2024-09-13,11452.071768526275,10727.575112253655,9289.646449339863,8294.55991562505,11114.000330556994,11332.462848868194,12387.803047331277,11121.15878275496,10977.99038523063,11144.900178375636,11275.176565478792,11258.063317636945,11280.6450633193,9180.676148691171,10887.646171531764,8935.190006268876,11396.484329442977,10727.575112253655,10727.575112253655,11985.114191643115,11669.56803351404,11072.708869653776,12159.769829720592,12253.232709997557,11410.788542762626,11184.841238940693,10635.978890860764,12541.48979199238,12792.502542700033,12385.75418216851,10727.575112253655,12706.084056194502,12706.084056194502,12515.140950528757
2024-09-16,11475.998665536,10737.224565452134,9296.049870341183,8305.791951154191,11137.220892447474,11356.139846090357,12434.774379396587,11144.394300851789,10977.984895606089,11187.158745541505,11298.733874051562,11281.584871376275,11304.213797264463,9208.142347522971,10903.861222325186,8961.921774314858,11439.696838373742,10737.224565452134,10737.224565452134,12010.154778072321,11693.949347055337,11087.70292126024,12185.175325447339,12299.693786291373,11454.055289555521,11194.902002993913,10645.54595326335,12573.522573459733,12825.176447089965,12396.895167345316,10737.224565452134,12738.537235252845,12738.537235252845,12547.106433238585
2024-09-17,11467.854849639509,10720.154921800455,9252.57995524136,8290.268858302692,11129.317486461636,11348.081086683289,12394.035937157174,11136.485804335785,10932.138957837813,11150.507704961828,11290.715852159483,11273.579019084826,11296.191886605307,9185.216254279787,10896.123417455776,8943.015354875117,11402.218439918948,10720.154921800455,10720.154921800455,12001.631904181204,11685.650864861249,11066.980581600305,12176.52825015489,12259.397891119721,11416.529850365105,11177.104760630049,10628.622056888447,12550.023314204736,12801.206859843396,12377.187040575323,10720.154921800455,12714.729572183745,12714.729572183745,12523.656544374737
2024-09-18,11417.586623205701,10690.33479594614,9199.068558924531,8224.091016963363,11080.533205635063,11298.337876890873,12315.900722756662,11087.670101884964,10853.617854161674,11070.4181474727,11221.794396665133,11224.162381860073,11246.67612807498,9130.257406125196,10829.610656439521,8903.814516814806,11320.3209466917,10690.33479594614,10690.33479594614,11949.023917940993,11634.427950776344,11006.065052526288,12123.153622791546,12171.343626851016,11334.529564102775,11146.013542911634,10599.056546902224,12480.94473360733,12730.74569991783,12342.757568430126,10690.33479594614,12644.744405659616,12644.744405659616,12454.723093311291
2024-09-19,11587.413471732501,10720.01978685409,9335.896846223786,8239.526044255492,11245.346672474452,11466.391002174247,12451.099709192473,11252.589723959989,10899.921969127496,11117.647184049083,11344.982725523356,11391.112210012912,11413.960828972331,9266.062186302583,10948.493750514785,8929.33496671907,11368.616128041265,10720.01978685409,10720.01978685409,12126.755442292286,11807.480128832665,11126.885191730455,12303.475177767135,12295.218648941485,11382.8853627933,11176.963865515814,10628.488075776975,12617.95550656908,12870.498687047762,12377.031017596268,10720.01978685409,12783.553305298296,12783.553305298296,12591.446015691057
2024-09-20,11581.683267511304,10743.167308832126,9338.811689341288,8237.154864098982,11239.78562702383,11460.720645948255,12462.45783723775,11247.025096677728,10915.982059950296,11134.028074115764,11355.331832789183,11385.479080632555,11408.316400499805,9268.955225721824,10936.510408431443,8912.418165726447,11385.366799106896,10743.167308832126,10743.167308832126,12120.758522842196,11801.641097314458,11137.035346311535,12297.390866926668,12306.434579342897,11399.657058340275,11201.098057603967,10651.437955181958,12629.465843620465,12882.23939875262,12403.75649042179,10743.167308832126,12795.214703785692,12795.214703785692,12602.932170284761
2024-09-23,11604.623454382023,10745.055008292033,9351.70606629894,8228.717642185675,11262.048606999637,11483.421238532123,12477.57172963408,11231.006089657112,10914.73223501037,11132.753284005956,11371.0104794952,11408.030639994831,11430.913194425426,9260.478812874424,10958.172682099965,8917.879283321858,11384.063231979579,10745.055008292033,10745.055008292033,12144.766472214187,11825.016961245481,11150.541827620169,12321.748677271984,12321.359253949131,11398.351855050285,11203.06622082305,10653.30953672744,12644.782275601745,12897.862382809164,12405.935974716756,10745.055008292033,12810.732148317633,12810.732148317633,12618.216423454372
2024-09-24,11647.162704942286,10774.857035241934,9362.680830258583,8253.271860207224,11303.332075558377,11509.802950604666,12513.723920121176,11262.155929830118,10935.181612478405,11173.915235274808,11412.693371302255,11449.849237185992,11472.815672555955,9294.718265406746,10997.446406212513,8931.912078358575,11426.154370087299,10774.857035241934,10774.857035241934,12189.285733523118,11868.364111747278,11197.195321408062,12366.916705031224,12372.911408660451,11440.495823539812,11234.138568165788,10682.857102344757,12697.687621410394,12951.826607315545,12440.344550379881,10774.857035241934,12864.33182283923,12864.33182283923,12671.01061862682
2024-09-25,11615.321067159945,10762.923008580168,9322.968180477663,8234.226767080198,11272.430420382672,11462.22311015145,12465.651328261005,11213.347394721244,10882.792151115013,11130.438546531423,11381.49273835362,11418.547025539357,11441.450674037123,9258.553361299828,10960.78252983382,8889.120099284683,11381.69624179276,10762.923008580168,10762.923008580168,12144.89735717809,11835.917741700878,11163.138048398068,12321.881469584998,12314.87120563908,11395.981893953178,11221.695850015938,10671.02497305838,12659.066466602888,12912.432466007669,12426.565861432066,10762.923008580168,12825.20380475921,12825.20380475921,12632.470604313947
2024-09-26,11660.801836483586,10776.403290775523,9353.879267818502,8248.295643066185,11316.568572458014,11507.104411511498,12508.90645936315,11209.45046595796,10911.18083900955,11159.473241087675,11414.157002560145,11463.257309506282,11486.25063917153,9282.70508432083,11003.70039830802,8911.481430640322,11411.38636339318,10776.403290775523,10776.403290775523,12185.16478871769,11882.26227590974,11201.87352936729,12362.73570687687,12347.751240964246,11425.709280890922,11235.75073330815,10684.390155345369,12702.992737699713,12957.237903321524,12442.129813194771,10776.403290775523,12869.706563369899,12869.706563369899,12676.304589217312
2024-09-27,11644.08155304188,10764.903844288718,9340.328124833899,8232.070461628835,11300.341880951519,11490.604512958056,12492.991895272096,11197.488916978986,10910.649256763778,11158.929562274661,11390.941885976448,11446.820282784802,11469.780642591317,9263.468918677081,10983.098625366603,8898.57119782529,11410.830411614914,10764.903844288718,10764.903844288718,12167.692627548307,11865.22444300872,11187.62184919028,12345.00892890461,12332.041707989234,11425.152631313878,11223.76111944437,10672.988895618877,12686.83124566769,12940.752945685512,12428.852878200032,10764.903844288718,12853.332968235809,12853.332968235809,12660.177051412295
2024-09-30,11666.544395917337,10742.548527068444,9327.720288179537,8217.665754041203,11322.14160838854,11434.2275489671,12486.122898227004,11174.235256711283,10872.39266704771,11119.802414119862,11377.844261778506,11468.902584790718,11491.907237910737,9258.375603868019,10997.696492984898,8886.55965705071,11370.820010116015,10742.548527068444,10742.548527068444,12191.165579571567,11888.113897289097,11181.47058117795,12368.823945537988,12325.261205867546,11385.092011054396,11200.452900080862,10650.824456818375,12679.855670315636,12933.637757066937,12403.042062535042,10742.548527068444,12846.265845570677,12846.265845570677,12653.216131283194
2024-10-01,11603.597252022133,10772.845282332291,9271.795698449658,8230.980490303222,11261.052698696094,11486.996639836912,12474.424697394545,11096.065603177649,10893.270462847548,11171.12042939743,11367.184402965677,11407.021822430825,11429.902353346268,9273.376558283764,10938.358135355886,8878.23387326457,11423.29647446907,10772.845282332291,10772.845282332291,12125.387828427356,11823.971269383175,11170.99470411611,12349.814347278767,12313.713715739988,11437.63434085496,11232.041063681236,10680.862526566287,12667.975961989281,12921.520281273237,12438.02183748779,10772.845282332291,12834.230228187,12834.230228187,12641.361381439167
2024-10-02,11597.972182852702,10764.20557869322,9228.424726360401,8209.302482866235,11255.593684652864,11449.345347513094,12456.540002374157,11069.41297542488,10884.534179535876,11134.504494522584,11354.8536288754,11401.492047019394,11424.361486153017,9248.953182935798,10933.055553770622,8842.030818100855,11385.853974192689,10764.20557869322,10764.20557869322,12119.509811140157,11818.239369628032,11154.978748414424,12332.10830723945,12296.059433501194,11400.14484490029,11223.03309006713,10672.296592087441,12649.81377077792,12902.994581288161,12428.046680533811,10764.20557869322,12815.82967673708,12815.82967673708,12623.237347791604
2024-10-03,11569.281200216246,10752.575371428571,9193.941879060472,8168.879708495214,11227.749675555582,11402.128011675291,12419.960241105384,11024.318478105935,10872.773962995816,11088.585568841861,11314.696157542247,11373.287115571606,11396.099980446319,9220.523815196306,10894.389809646204,8824.519600631978,11338.898478085097,10752.575371428571,10752.575371428571,12089.52865235898,11789.003491562315,11122.221140001699,12295.893950946815,12259.95093800097,11353.130412947798,11210.907141707889,10660.765688069641,12612.666443531247,12865.103765592487,12414.618772851014,10752.575371428571,12778.194828701677,12778.194828701677,12586.168064625232
2024-10-04,11636.847268754818,10735.056286614215,9145.116298144769,8132.032952506493,11293.32115670329,11350.697283890006,12354.002485259327,10988.71773486235,10855.059039580243,11038.569113551148,11373.986599470118,11439.708553814908,11462.654648711869,9230.521229322598,10951.477793040069,8776.773431077161,11310.219093105246,10735.056286614215,10735.056286614215,12160.133031955964,11857.852766130683,11140.95381475448,12316.60339191894,12280.599841715053,11301.920694973987,11192.641300616151,10643.396188036048,12633.909410675844,12886.771901971728,12394.39173405272,10735.056286614215,12799.716588127305,12799.716588127305,12607.366401699335
2024-10-07,11539.975212284839,10719.693420437565,9101.538557095442,8113.076425695357,11199.308816456873,11296.60964510656,12295.133958750312,10972.991855509097,10839.524438278464,10985.968808568367,11303.8644026451,11344.477597574656,11367.232675493455,9168.632352634864,10871.479345575064,8710.905427714026,11246.145141302479,10719.693420437565,10719.693420437565,12058.904832723943,11759.14092810067,11066.255853534834,12234.022925486262,12212.256609057617,11248.065483367163,11176.623587632286,10628.164496004236,12549.201468169038,12800.368564897923,12376.65420418167,10719.693420437565,12713.896940256924,12713.896940256924,12522.836424983265
2024-10-08,11620.727701037627,10705.696912709076,9126.948658154428,8132.481661371302,11277.67744746374,11294.097246366335,12292.399485307453,10958.664620644575,10825.371469380654,10983.525497250906,11301.350390425761,11423.862066150394,11446.776375708767,9201.564675172587,10910.528033590981,8766.63458666976,11221.339724559137,10705.696912709076,10705.696912709076,12143.288599496584,11841.42705766948,11106.004148922515,12277.965661264105,12209.540567777638,11245.563880989264,11162.030474537796,10614.287495919105,12594.276276978648,12846.34552743365,12360.494233049343,10705.696912709076,12759.563309966643,12759.563309966643,12567.816534597561
2024-10-09,11672.182981303722,10687.949810517555,9138.237858830425,8109.241264625394,11327.613739642591,11260.860142926458,12297.770139534265,10989.654496375648,10807.42597967599,10951.20236728989,11268.091941897905,11474.445647442166,11497.461418995928,9175.269133093483,10924.023358815832,8805.452262399935,11202.737828349922,10687.949810517555,10687.949810517555,12197.057720872983,11893.859569959437,11119.741260222427,12293.15238175904,12173.609430126493,11212.469605121183,11143.526896759377,10596.691925409665,12609.854244773256,12862.235281835066,12340.003931849875,10687.949810517555,12775.345722702757,12775.345722702757,12583.361774111036
2024-10-10,11659.838768804897,10699.459109760322,9131.784303864939,8102.703477723185,11315.633935065269,11261.91624969922,12289.08527744439,10978.03210914875,10819.063936613415,10952.229432615557,11269.148726909432,11462.310557064888,11485.301987706986,9150.885164411071,10921.948166911028,8796.139833520998,11214.801476129955,10699.459109760322,10699.459109760322,12184.158413810366,11881.280917774327,11117.62888859077,12290.817102030207,12161.55797193769,11213.521173557257,11155.526783355815,10608.102953765443,12607.458802490684,12859.791895762206,12353.2922425574,10699.459109760322,12772.918842683006,12772.918842683006,12580.971364494439
2024-10-11,11723.712980467482,10718.491077939098,9164.376220415936,8109.823959598384,11377.622544976277,11281.19188540655,12310.118991932426,11038.17128949955,10838.308655290633,10970.975015520406,11288.436741557689,11525.102681825914,11548.22006270938,9185.375430176011,10975.226942758482,8844.326305793942,11234.750124247154,10718.491077939098,10718.491077939098,12250.904921106536,11946.368220198692,11166.202513350938,12344.516460399916,12172.644167257899,11232.713977370171,11175.36999492196,10626.972419575079,12662.541588504517,12915.977141042305,12375.266013609898,10718.491077939098,12828.724534092013,12828.724534092013,12635.938425214059
2024-10-14,11799.382837378113,10715.798625204152,9200.233473666729,8149.192513049246,11451.058586219857,11289.193327280193,12318.850223753683,11109.416367182965,10835.586104740474,10978.756429024897,11296.443322010302,11599.490622938689,11622.75721328391,9172.045640966448,11011.584335632031,8873.624711000386,11231.927988791846,10715.798625204152,10715.798625204152,12329.97750024169,12023.47518923915,11209.892268304353,12392.81657841483,12181.277891933643,11240.681035185175,11172.56277557662,10624.302956051974,12712.086036442633,12966.51320069207,12372.157383992004,10715.798625204152,12878.91920238584,12878.91920238584,12685.378783540355
